timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2023-01-01,16547.91406,16630.43945,16521.23438,16625.08008,9244361700.0,16330.7333984375,16921.1328125,16529.60546875,16716.046875,16318.3037109375,16069.7177734375,16169.1533203125
2023-01-02,16625.50977,16759.34375,16572.22852,16688.4707,12097775227.0,16474.734375,16948.095703125,16692.73046875,17072.662109375,16667.814453125,16125.9423828125,16375.0771484375
2023-01-03,16688.84766,16760.44727,16622.37109,16679.85742,13903079207.0,16445.25,16370.6416015625,16681.509765625,16507.42578125,16426.599609375,16414.1640625,16246.2958984375
2023-01-04,16680.20508,16964.58594,16667.76367,16863.23828,18421743322.0,16418.162109375,16479.80859375,17016.16015625,16899.02734375,16621.60546875,16331.8525390625,16294.8603515625
2023-01-05,16863.47266,16884.02148,16790.2832,16836.73633,13692758566.0,16938.8828125,16645.4296875,16883.859375,16755.474609375,17061.150390625,16400.888671875,16449.796875
2023-01-06,16836.47266,16991.99414,16716.42188,16951.96875,14413662913.0,17114.779296875,16443.87890625,16850.66796875,16225.3037109375,16796.025390625,16486.37890625,16079.5888671875
2023-01-07,16952.11719,16975.01758,16914.19141,16955.07813,7714767174.0,16863.025390625,16155.8095703125,16850.93359375,16047.0048828125,16554.75,16367.3681640625,16083.2705078125
2023-01-08,16954.14648,17091.14453,16924.05078,17091.14453,9768827914.0,16653.13671875,16580.87890625,16845.822265625,16574.857421875,16779.5859375,16183.4697265625,16183.4697265625
2023-01-09,17093.99219,17389.95703,17093.99219,17196.55469,18624736866.0,16740.88671875,16950.603515625,17040.482421875,16704.9375,16189.6337890625,16273.5166015625,16585.09765625
2023-01-10,17192.94922,17484.7207,17162.99023,17446.29297,15808338949.0,17009.763671875,16800.7578125,16824.642578125,16520.09375,16340.9423828125,16299.1416015625,16549.951171875
2023-01-11,17446.35938,17934.89648,17337.99414,17934.89648,18372283782.0,17191.251953125,17295.3828125,16988.943359375,16816.384765625,17009.767578125,16887.787109375,16852.0859375
2023-01-12,18117.59375,19030.08789,17995.20313,18869.58789,34971338710.0,17515.111328125,17334.453125,16967.212890625,16570.35546875,17325.56640625,17380.35546875,16961.2890625
2023-01-13,18868.90625,19964.32227,18753.16406,19909.57422,29225029694.0,17989.9140625,17753.208984375,17359.744140625,17362.697265625,17825.361328125,17483.71484375,17359.744140625
2023-01-14,19910.53711,21075.14258,19907.82813,20976.29883,38967784639.0,18003.822265625,17412.79296875,17501.892578125,17032.6328125,17775.224609375,18103.31640625,17518.2265625
2023-01-15,20977.48438,20993.74805,20606.98633,20880.79883,19298407543.0,18302.5,17985.8515625,17626.025390625,17935.09765625,18235.837890625,18796.408203125,18417.64453125
2023-01-16,20882.22461,21360.875,20715.74609,21169.63281,26792494050.0,18800.32421875,18726.38671875,18214.984375,18442.9609375,18344.375,19163.8515625,19243.94921875
2023-01-17,21175.83398,21438.66016,20978.5332,21161.51953,24999983362.0,18993.126953125,18930.396484375,18419.14453125,18072.5625,18340.732421875,19131.1328125,19099.76953125
2023-01-18,21161.05078,21564.50195,20541.54492,20688.78125,30005625418.0,19546.484375,19201.40625,18817.990234375,19003.306640625,18472.912109375,18907.453125,19738.193359375
2023-01-19,20686.74609,21163.01172,20685.38086,21086.79297,21152848261.0,19624.7734375,19806.044921875,18809.05078125,19029.1640625,18796.1015625,19572.982421875,19495.294921875
2023-01-20,21085.37305,22692.35742,20919.12695,22676.55273,28799154319.0,19388.767578125,20179.4765625,19105.431640625,19191.08984375,19019.771484375,20074.048828125,19421.71484375
2023-01-21,22677.42773,23282.34766,22511.83398,22777.625,32442278429.0,19467.671875,20434.125,18891.9140625,19385.421875,19481.380859375,20173.6640625,19385.421875
2023-01-22,22777.98633,23056.73047,22387.90039,22720.41602,24746386230.0,20256.751953125,20769.14453125,19203.494140625,20299.451171875,19758.591796875,20868.77734375,19900.923828125
2023-01-23,22721.08789,23126.48633,22654.30469,22934.43164,26518700512.0,20146.154296875,20822.23828125,20087.365234375,20807.541015625,20234.33984375,21542.416015625,20322.525390625
2023-01-24,22929.62695,23134.01172,22549.74414,22636.46875,26405069715.0,20335.798828125,20989.4921875,20776.662109375,21217.525390625,20700.650390625,21369.546875,20655.04296875
2023-01-25,22639.26758,23722.09961,22406.07617,23117.85938,30685366709.0,20933.556640625,20995.83984375,20622.142578125,20715.568359375,20902.416015625,21042.552734375,20575.431640625
2023-01-26,23108.95508,23237.07813,22911.37305,23032.77734,26357839322.0,21110.798828125,21350.169921875,20903.345703125,20935.26171875,21206.548828125,21509.75,21158.673828125
2023-01-27,23030.7168,23417.7207,22654.59375,23078.72852,25383335641.0,21365.498046875,22200.083984375,21480.048828125,21152.759765625,21169.123046875,21709.15234375,21283.677734375
2023-01-28,23079.96484,23165.89648,22908.8457,23031.08984,14712928379.0,21216.099609375,22689.06640625,22270.611328125,21919.107421875,21400.21875,22203.658203125,21601.080078125
2023-01-29,23031.44922,23919.89063,22985.07031,23774.56641,27423687259.0,21591.6015625,22632.861328125,21967.13671875,21403.833984375,21403.833984375,21830.580078125,21113.6484375
2023-01-30,23774.64844,23789.34766,22657.58203,22840.13867,27205595568.0,21671.84375,23357.5546875,22602.49609375,22409.341796875,21654.283203125,22163.51171875,21584.046875
2023-01-31,22840.79688,23225.02148,22765.56836,23139.2832,22837828665.0,21669.08984375,23688.021484375,22169.35546875,22741.087890625,21472.5546875,22669.619140625,21633.35546875
2023-02-01,23137.83594,23764.53906,22877.75,23723.76953,26683255504.0,21948.556640625,23934.486328125,22331.16796875,23242.14453125,21711.703125,22786.654296875,21948.556640625
2023-02-02,23720.82422,24167.21094,23468.5957,23471.87109,32066936882.0,22439.48046875,23935.091796875,22645.126953125,23299.45703125,22252.529296875,22832.078125,22140.359375
2023-02-03,23469.41211,23678.10352,23279.95508,23449.32227,27083066007.0,22527.931640625,23979.8515625,22394.203125,22680.765625,22031.224609375,22241.369140625,21897.4921875
2023-02-04,23446.32031,23556.94922,23291.79492,23331.84766,15639298538.0,22234.642578125,24060.279296875,22428.859375,23089.1953125,22312.328125,22487.123046875,22176.375
2023-02-05,23332.24805,23423.43555,22841.75977,22955.66602,19564262605.0,22312.60546875,24203.701171875,23061.1640625,22844.474609375,23002.06640625,22529.291015625,22371.701171875
2023-02-06,22954.02148,23119.2793,22692.02539,22760.10938,23825006542.0,22742.734375,24178.642578125,23580.34765625,24058.984375,23141.59765625,22902.28125,23261.2578125
2023-02-07,22757.26758,23310.97461,22756.25781,23264.29102,27187964471.0,23181.150390625,24311.1953125,23625.09765625,24311.1953125,23403.123046875,23625.09765625,22817.923828125
2023-02-08,23263.41602,23367.95898,22731.09766,22939.39844,25371367758.0,23323.265625,24351.345703125,24063.482421875,23981.236328125,23508.3203125,23981.236328125,23117.650390625
2023-02-09,22946.56641,22996.4375,21773.97461,21819.03906,32572572185.0,23096.466796875,24155.62890625,23802.57421875,23553.359375,23574.126953125,23304.14453125,22431.892578125
2023-02-10,21819.00586,21941.18555,21539.39258,21651.18359,27078406594.0,23260.40625,23992.67578125,23804.37890625,23281.328125,23218.5625,22967.5,22549.05859375
2023-02-11,21651.8418,21891.41016,21618.44922,21870.875,16356226232.0,23376.986328125,24007.84765625,23923.73046875,22977.44140625,23103.61328125,22872.298828125,22662.01171875
2023-02-12,21870.90234,22060.99414,21682.82813,21788.20313,17821046406.0,23287.654296875,24006.2578125,23794.904296875,22949.48828125,23139.705078125,22970.625,22759.26953125
2023-02-13,21787.0,21898.41406,21460.08789,21808.10156,23918742607.0,23232.91015625,24017.083984375,23677.982421875,22893.806640625,23296.490234375,22915.0,22597.091796875
2023-02-14,21801.82227,22293.14063,21632.39453,22220.80469,26792596581.0,23134.4921875,23899.974609375,23687.341796875,22815.54296875,23091.966796875,23006.912109375,22539.1171875
2023-02-15,22220.58594,24307.8418,22082.76953,24307.8418,32483312909.0,23324.076171875,23880.001953125,23537.89453125,22661.240234375,22896.439453125,22939.203125,22426.04296875
2023-02-16,24307.34961,25134.11719,23602.52344,23623.47461,39316664596.0,23550.849609375,23942.43359375,23746.640625,23246.283203125,23420.3203125,23006.982421875,22876.453125
2023-02-17,23621.2832,24924.04102,23460.75586,24565.60156,41358451255.0,23634.966796875,23920.974609375,23766.970703125,23304.955078125,23480.9609375,23040.947265625,23040.947265625
2023-02-18,24565.29688,24798.83594,24468.37305,24641.27734,19625427158.0,23910.412109375,24156.48046875,23820.93359375,23709.083984375,23731.453125,23194.580078125,23463.017578125
2023-02-19,24640.02734,25093.05469,24327.64258,24327.64258,25555105670.0,24369.189453125,24414.642578125,24528.26953125,24619.173828125,23641.962890625,24210.109375,24528.26953125
2023-02-20,24336.62305,25020.45898,23927.91016,24829.14844,28987376573.0,24445.06640625,24445.06640625,24376.142578125,24491.015625,23595.001953125,23801.7734375,24330.193359375
2023-02-21,24833.04883,25126.85156,24200.36328,24436.35352,31252098714.0,24856.36328125,23996.9765625,24554.416015625,24972.498046875,23671.802734375,24531.19140625,24833.138671875
2023-02-22,24437.41797,24472.33984,23644.31836,24188.84375,30199996781.0,24386.18359375,24198.720703125,23847.228515625,24503.34765625,23847.228515625,23847.228515625,24433.048828125
2023-02-23,24190.71875,24572.08984,23693.91992,23947.49219,30476264066.0,24390.611328125,24296.12890625,23894.576171875,24178.025390625,23965.439453125,24012.681640625,24532.3359375
2023-02-24,23946.00781,24103.70508,23007.07227,23198.12695,26811744928.0,24618.244140625,24356.900390625,23667.896484375,24309.3828125,23834.208984375,24261.865234375,24333.142578125
2023-02-25,23200.125,23210.21094,22861.55859,23175.375,16100721565.0,24603.1640625,24626.955078125,23199.505859375,24246.302734375,23770.486328125,23913.23046875,24555.58203125
2023-02-26,23174.15039,23654.36719,23084.2207,23561.21289,16644534842.0,24464.904296875,24655.318359375,23155.818359375,23441.4375,24107.880859375,23465.23828125,23370.033203125
2023-02-27,23561.45117,23857.89063,23205.87891,23522.87109,22660763494.0,24406.546875,24597.220703125,23596.17578125,24430.380859375,23929.857421875,24358.87890625,24287.373046875
2023-02-28,23521.83789,23585.38477,23077.65039,23147.35352,20535363434.0,24175.228515625,24413.474609375,23508.140625,23460.490234375,23746.38671875,23770.2109375,23627.263671875
2023-03-01,23150.92969,23880.63281,23088.62695,23646.55078,24662841200.0,23933.001953125,24194.658203125,23504.8359375,23314.5390625,23362.11328125,23742.70703125,23718.91796875
2023-03-02,23647.01953,23739.13867,23245.02148,23475.4668,20386398516.0,23895.1171875,23942.814453125,23465.833984375,23441.986328125,23346.58984375,23728.173828125,23942.814453125
2023-03-03,23476.63281,23479.34766,22213.23828,22362.67969,26062404610.0,23801.982421875,23515.61328125,23515.61328125,23515.61328125,23396.29296875,23801.982421875,23849.7109375
2023-03-04,22362.92383,22405.17773,22198.98047,22353.34961,11166012913.0,23468.466796875,23444.673828125,23266.224609375,23468.466796875,23492.259765625,23563.638671875,23587.43359375
2023-03-05,22354.14453,22613.68555,22307.14258,22435.51367,13317001733.0,23515.08984375,23562.48046875,23242.583984375,23147.80078125,23633.5703125,23444.0,23372.9140625
2023-03-06,22436.81641,22584.29297,22331.31445,22429.75781,17353192895.0,23467.90625,23326.216796875,22771.265625,22794.880859375,23609.595703125,23243.564453125,23243.564453125
2023-03-07,22428.32227,22527.41797,22011.26172,22219.76953,22765452204.0,23372.888671875,23114.28125,22573.55859375,22644.087890625,23749.04296875,23314.11328125,22843.919921875
2023-03-08,22216.44141,22268.89648,21708.05078,21718.08008,22536575684.0,23098.9375,23204.212890625,22350.30859375,22525.76953125,23531.736328125,23192.515625,22560.861328125
2023-03-09,21720.08008,21802.7168,20210.30664,20363.02148,30364664171.0,22587.58203125,23458.517578125,21983.734375,22343.720703125,22924.34375,22982.40625,22610.806640625
2023-03-10,20367.00195,20370.5957,19628.25391,20187.24414,39578257695.0,22031.25390625,23242.283203125,21771.748046875,22215.791015625,22377.26171875,22469.529296875,22158.125
2023-03-11,20187.87695,20792.52539,20068.66016,20632.41016,30180288176.0,21830.66796875,22820.955078125,21842.1171875,22786.609375,22076.80859375,22672.126953125,22672.126953125
2023-03-12,20628.0293,22185.03125,20448.80664,22163.94922,29279035521.0,21263.1484375,22308.21484375,21751.603515625,22535.404296875,21950.39453125,23069.294921875,22728.51171875
2023-03-13,22156.40625,24550.83789,21918.19922,24197.5332,49466362688.0,21258.05078125,22098.62890625,21957.591796875,22533.01953125,22262.23046875,23334.109375,22758.677734375
2023-03-14,24201.76563,26514.7168,24081.18359,24746.07422,54622230164.0,21306.568359375,21678.841796875,22293.65234375,22361.33984375,22778.734375,23117.162109375,22225.966796875
2023-03-15,24770.92578,25240.61523,23964.91016,24375.96094,43655701450.0,21473.244140625,21399.6015625,22320.091796875,23203.76171875,22580.66015625,23690.91015625,23124.45703125
2023-03-16,24373.45703,25190.32617,24225.11133,25052.78906,33866061747.0,21441.5625,21793.435546875,22037.48046875,23496.0546875,22264.494140625,23427.94921875,23053.375
2023-03-17,25055.12305,27787.8125,24955.16992,27423.92969,50730261335.0,21695.27734375,22284.201171875,22141.94921875,23018.216796875,22420.76171875,22676.814453125,21982.626953125
2023-03-18,27448.11719,27725.95313,26636.26172,26965.87891,35723036817.0,22126.083984375,22143.38671875,22910.484375,24248.578125,22351.0234375,23937.125,23510.3203125
2023-03-19,26969.50391,28440.56055,26907.7168,28038.67578,37769448859.0,22287.833984375,22747.626953125,22305.294921875,24097.90234375,22509.0,23771.974609375,23411.125
2023-03-20,28041.60156,28527.72461,27242.88086,27767.23633,44774027664.0,22428.23046875,23545.208984375,22088.40625,23308.8125,23356.08984375,22581.888671875,22694.17578125
2023-03-21,27768.39258,28439.5625,27439.64648,28175.81641,36102192830.0,22712.0078125,23821.587890625,22592.69921875,24155.654296875,23571.037109375,23248.900390625,23678.416015625
2023-03-22,28158.7207,28803.33594,26759.99609,27307.4375,33382021890.0,23263.388671875,24121.74609375,22598.4609375,25028.462890625,24315.1796875,23541.44921875,24339.357421875
2023-03-23,27301.95703,28729.84375,27183.36328,28333.97266,24220433689.0,23301.828125,24431.689453125,22937.357421875,24711.1171875,24917.650390625,23338.275390625,23508.361328125
2023-03-24,28324.11133,28388.4375,27039.26563,27493.28516,25980310960.0,23506.35546875,24734.03125,23444.97265625,25274.20703125,25298.76171875,23813.275390625,23985.1484375
2023-03-25,27487.33789,27791.82617,27196.23438,27494.70703,13383005987.0,23591.908203125,24404.580078125,24096.75,25746.71484375,25426.572265625,23530.341796875,23838.171875
2023-03-26,27495.52344,28178.14453,27445.04688,27994.33008,13878363192.0,23995.6953125,24143.728515625,24242.41796875,25747.423828125,25846.115234375,23810.65234375,24341.10546875
2023-03-27,27994.06836,28037.92578,26606.68945,27139.88867,18188895178.0,24063.09375,24335.439453125,24607.78515625,25808.58203125,25783.822265625,23951.677734375,25140.095703125
2023-03-28,27132.88867,27460.71875,26677.81836,27268.13086,17783600385.0,24565.955078125,24800.58203125,25418.025390625,26850.4921875,25936.677734375,24590.654296875,26751.701171875
2023-03-29,27267.03125,28619.54297,27259.66211,28348.44141,20684945906.0,24696.732421875,25139.373046875,25864.806640625,26799.265625,26454.9921875,24918.052734375,27118.94921875
2023-03-30,28350.14063,29159.90234,27720.16016,28033.5625,22435349951.0,25279.994140625,25206.255859375,25919.056640625,26287.74609375,26828.4921875,24739.248046875,26066.53125
2023-03-31,28032.26172,28639.89648,27583.71484,28478.48438,19001327598.0,25334.38671875,25909.978515625,25677.291015625,25909.978515625,26693.763671875,25248.66015625,26203.8984375
2023-04-01,28473.33203,28802.45703,28297.17188,28411.03516,10876469901.0,25799.75390625,26300.521484375,25909.677734375,25873.037109375,27057.77734375,25457.76953125,26495.943359375
2023-04-02,28462.8457,28518.95898,27884.08789,28199.30859,12284641999.0,26315.326171875,26655.515625,26631.21484375,26825.609375,26801.310546875,26242.4296875,28332.158203125
