timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2023-01-31,22840.79688,23225.02148,22765.56836,23139.2832,22837828665.0,22240.822265625,20355.892578125,21097.357421875,21383.22265625,21454.689453125,21079.490234375,22705.35546875
2023-02-01,23137.83594,23764.53906,22877.75,23723.76953,26683255504.0,22167.19140625,20855.38671875,21456.62890625,21821.01953125,21638.82421875,21146.896484375,22987.0703125
2023-02-02,23720.82422,24167.21094,23468.5957,23471.87109,32066936882.0,22439.48046875,21916.017578125,22065.578125,20467.14453125,22233.8359375,21205.603515625,23710.751953125
2023-02-03,23469.41211,23678.10352,23279.95508,23449.32227,27083066007.0,22069.431640625,21458.095703125,22298.681640625,22203.16015625,22088.53515625,21286.158203125,22833.599609375
2023-02-04,23446.32031,23556.94922,23291.79492,23331.84766,15639298538.0,21982.16015625,21282.978515625,22370.59375,22292.908203125,22215.220703125,21457.775390625,22739.60546875
2023-02-05,23332.24805,23423.43555,22841.75977,22955.66602,19564262605.0,21918.625,20638.197265625,22115.615234375,23297.55078125,22233.80859375,21485.248046875,22273.20703125
2023-02-06,22954.02148,23119.2793,22692.02539,22760.10938,23825006542.0,22224.2109375,21107.392578125,22762.677734375,22882.337890625,22643.017578125,22024.779296875,22802.5625
2023-02-07,22757.26758,23310.97461,22756.25781,23264.29102,27187964471.0,22373.978515625,21122.859375,23060.076171875,22858.28125,22353.796875,22051.107421875,22817.923828125
2023-02-08,23263.41602,23367.95898,22731.09766,22939.39844,25371367758.0,22624.171875,21760.583984375,23220.45703125,22048.44921875,22356.869140625,22254.0625,23138.212890625
2023-02-09,22946.56641,22996.4375,21773.97461,21819.03906,32572572185.0,22681.107421875,21601.173828125,23138.001953125,22722.64453125,22369.587890625,22307.28515625,23179.537109375
2023-02-10,21819.00586,21941.18555,21539.39258,21651.18359,27078406594.0,22716.43359375,21816.791015625,23239.484375,23113.953125,22256.150390625,22297.99609375,23239.484375
2023-02-11,21651.8418,21891.41016,21618.44922,21870.875,16356226232.0,22409.66796875,21211.03515625,22704.068359375,24197.103515625,21926.0078125,21968.06640625,22598.92578125
2023-02-12,21870.90234,22060.99414,21682.82813,21788.20313,17821046406.0,22590.185546875,22061.80078125,23224.248046875,23372.1953125,22040.666015625,22061.80078125,23351.060546875
2023-02-13,21787.0,21898.41406,21460.08789,21808.10156,23918742607.0,22830.224609375,22872.61328125,23232.91015625,22575.8984375,21918.88671875,22130.828125,23593.205078125
2023-02-14,21801.82227,22293.14063,21632.39453,22220.80469,26792596581.0,22645.435546875,22496.591796875,23134.4921875,23432.1796875,22028.796875,22198.904296875,23453.443359375
2023-02-15,22220.58594,24307.8418,22082.76953,24307.8418,32483312909.0,22682.623046875,22704.005859375,22875.056640625,23623.419921875,22233.603515625,22105.314453125,23388.220703125
2023-02-16,24307.34961,25134.11719,23602.52344,23623.47461,39316664596.0,23028.736328125,22550.130859375,22963.47265625,23855.4140625,22724.16796875,22354.33984375,23550.849609375
2023-02-17,23621.2832,24924.04102,23460.75586,24565.60156,41358451255.0,22820.939453125,21940.9140625,22754.9375,24712.998046875,22600.93359375,22182.921875,22930.943359375
2023-02-18,24565.29688,24798.83594,24468.37305,24641.27734,19625427158.0,23418.279296875,22702.447265625,23015.623046875,23820.93359375,23082.73046875,22344.529296875,23888.04296875
2023-02-19,24640.02734,25093.05469,24327.64258,24327.64258,25555105670.0,23891.947265625,24051.02734375,23641.962890625,22210.236328125,23323.80078125,22642.0234375,24664.625
2023-02-20,24336.62305,25020.45898,23927.91016,24829.14844,28987376573.0,24146.39453125,24376.142578125,23457.154296875,22285.44140625,23296.330078125,22607.087890625,24651.83984375
2023-02-21,24833.04883,25126.85156,24200.36328,24436.35352,31252098714.0,24391.830078125,25042.177734375,23300.17578125,21314.294921875,23555.669921875,22696.283203125,25111.857421875
2023-02-22,24437.41797,24472.33984,23644.31836,24188.84375,30199996781.0,23612.8984375,23472.302734375,23566.033203125,24550.21484375,23402.00390625,22652.15234375,23917.52734375
2023-02-23,24190.71875,24572.08984,23693.91992,23947.49219,30476264066.0,23634.75,23611.12890625,23587.5078125,24933.888671875,23634.75,22619.05859375,23587.5078125
2023-02-24,23946.00781,24103.70508,23007.07227,23198.12695,26811744928.0,23976.759765625,24261.865234375,23834.208984375,24071.794921875,23929.244140625,22670.03515625,24071.794921875
2023-02-25,23200.125,23210.21094,22861.55859,23175.375,16100721565.0,23865.6484375,23794.27734375,24341.466796875,25269.306640625,23960.8125,22735.5859375,23722.904296875
2023-02-26,23174.15039,23654.36719,23084.2207,23561.21289,16644534842.0,23988.873046875,24060.27734375,24322.095703125,25202.75390625,23988.873046875,22894.001953125,23869.865234375
2023-02-27,23561.45117,23857.89063,23205.87891,23522.87109,22660763494.0,23929.857421875,24168.201171875,24382.7109375,25312.255859375,24001.361328125,22916.892578125,24168.201171875
2023-02-28,23521.83789,23585.38477,23077.65039,23147.35352,20535363434.0,23794.03515625,23412.841796875,24127.580078125,26486.212890625,23746.38671875,22781.490234375,23341.369140625
2023-03-01,23150.92969,23880.63281,23088.62695,23646.55078,24662841200.0,23861.640625,23100.45703125,23718.91796875,26644.720703125,23814.06640625,22755.544921875,23195.603515625
2023-03-02,23647.01953,23739.13867,23245.02148,23475.4668,20386398516.0,24014.361328125,23024.626953125,23704.32421875,26733.15234375,23608.927734375,22690.740234375,23108.09765625
2023-03-03,23476.63281,23479.34766,22213.23828,22362.67969,26062404610.0,24804.275390625,23969.03125,23706.525390625,25520.19921875,23587.205078125,23229.244140625,23921.3046875
2023-03-04,22362.92383,22405.17773,22198.98047,22353.34961,11166012913.0,24705.7109375,22992.603515625,23420.880859375,26751.923828125,23159.15625,22718.982421875,22968.810546875
2023-03-05,22354.14453,22613.68555,22307.14258,22435.51367,13317001733.0,25221.201171875,24297.056640625,23420.306640625,24510.322265625,23704.65625,22958.234375,23609.873046875
2023-03-06,22436.81641,22584.29297,22331.31445,22429.75781,17353192895.0,25191.80078125,24058.283203125,23338.025390625,25522.41015625,23491.521484375,23267.1796875,23302.6015625
2023-03-07,22428.32227,22527.41797,22011.26172,22219.76953,22765452204.0,25653.32421875,24383.802734375,23173.0546875,24031.158203125,23702.0234375,23290.603515625,23396.396484375
2023-03-08,22216.44141,22268.89648,21708.05078,21718.08008,22536575684.0,25005.595703125,22794.806640625,23122.33203125,26245.509765625,23227.607421875,22736.322265625,22256.732421875
2023-03-09,21720.08008,21802.7168,20210.30664,20363.02148,30364664171.0,24933.30078125,22854.66796875,22994.01953125,25978.423828125,22796.609375,23075.306640625,22088.248046875
2023-03-10,20367.00195,20370.5957,19628.25391,20187.24414,39578257695.0,25029.98828125,23334.55078125,22977.0078125,24914.65234375,22619.46875,22977.0078125,22573.333984375
2023-03-11,20187.87695,20792.52539,20068.66016,20632.41016,30180288176.0,24732.837890625,23072.8203125,23233.09765625,24824.42578125,22259.982421875,22912.54296875,22420.26171875
2023-03-12,20628.0293,22185.03125,20448.80664,22163.94922,29279035521.0,24443.787109375,22739.87109375,22739.87109375,24239.318359375,22081.025390625,22387.73046875,21995.830078125
2023-03-13,22156.40625,24550.83789,21918.19922,24197.5332,49466362688.0,25060.396484375,24135.197265625,22612.001953125,21748.85546875,22454.041015625,22781.244140625,22747.39453125
2023-03-14,24201.76563,26514.7168,24081.18359,24746.07422,54622230164.0,24414.47265625,22564.39453125,22902.82421875,24391.91015625,22846.419921875,22880.26171875,22022.91015625
2023-03-15,24770.92578,25240.61523,23964.91016,24375.96094,43655701450.0,24891.79296875,23033.82421875,23430.341796875,23566.291015625,23113.12890625,23271.734375,22444.7109375
2023-03-16,24373.45703,25190.32617,24225.11133,25052.78906,33866061747.0,24222.505859375,22746.90234375,23677.66796875,23791.17578125,22996.619140625,23325.79296875,22656.095703125
2023-03-17,25055.12305,27787.8125,24955.16992,27423.92969,50730261335.0,23723.783203125,22267.12890625,23701.0234375,24702.474609375,22984.078125,23678.263671875,22449.2109375
2023-03-18,27448.11719,27725.95313,26636.26172,26965.87891,35723036817.0,23648.7421875,22714.384765625,23994.80078125,23810.236328125,23637.20703125,23833.306640625,23071.9765625
2023-03-19,26969.50391,28440.56055,26907.7168,28038.67578,37769448859.0,23923.298828125,23492.607421875,23900.01953125,22602.12109375,23969.859375,23993.140625,23981.501953125
2023-03-20,28041.60156,28527.72461,27242.88086,27767.23633,44774027664.0,22906.935546875,21583.107421875,24254.40234375,26263.78515625,23876.166015625,23817.06640625,22587.798828125
2023-03-21,27768.39258,28439.5625,27439.64648,28175.81641,36102192830.0,23320.486328125,23415.93359375,24978.890625,23535.244140625,24907.306640625,24382.34375,24406.205078125
2023-03-22,28158.7207,28803.33594,26759.99609,27307.4375,33382021890.0,22882.56640625,22259.953125,25366.970703125,25560.404296875,25028.462890625,24291.0,23589.806640625
2023-03-23,27301.95703,28729.84375,27183.36328,28333.97266,24220433689.0,22779.419921875,22645.779296875,25646.59375,25768.083984375,25184.9296875,24577.4765625,23496.212890625
2023-03-24,28324.11133,28388.4375,27039.26563,27493.28516,25980310960.0,22904.79296875,23567.740234375,26133.58203125,24844.521484375,25667.064453125,24758.583984375,23923.763671875
2023-03-25,27487.33789,27791.82617,27196.23438,27494.70703,13383005987.0,22366.748046875,22403.6875,25697.4609375,27199.669921875,25328.06640625,24232.1953125,22443.705078125
2023-03-26,27495.52344,28178.14453,27445.04688,27994.33008,13878363192.0,22897.779296875,23520.75390625,25944.802734375,26364.232421875,25821.44140625,24809.87890625,23761.30859375
2023-03-27,27994.06836,28037.92578,26606.68945,27139.88867,18188895178.0,22791.115234375,22698.271484375,25338.166015625,27888.3125,26031.41015625,24347.818359375,23208.91796875
2023-03-28,27132.88867,27460.71875,26677.81836,27268.13086,17783600385.0,23781.8046875,24170.79296875,25788.4921875,26430.630859375,26801.09765625,24874.677734375,24603.001953125
2023-03-29,27267.03125,28619.54297,27259.66211,28348.44141,20684945906.0,24377.05078125,24463.1171875,26036.9453125,26159.900390625,27143.541015625,24905.7578125,24979.529296875
2023-03-30,28350.14063,29159.90234,27720.16016,28033.5625,22435349951.0,23891.26171875,22706.078125,25660.97265625,29286.423828125,26853.068359375,24751.537109375,23479.55859375
2023-03-31,28032.26172,28639.89648,27583.71484,28478.48438,19001327598.0,24513.861328125,22866.689453125,25860.9921875,29143.091796875,27085.65625,24893.5078125,23681.091796875
2023-04-01,28473.33203,28802.45703,28297.17188,28411.03516,10876469901.0,25298.98828125,24010.4296875,26373.8046875,28010.455078125,27350.91015625,25396.69921875,24676.083984375
2023-04-02,28462.8457,28518.95898,27884.08789,28199.30859,12284641999.0,26096.634765625,24486.8125,26218.130859375,26849.908203125,27384.490234375,25574.201171875,25513.453125
2023-04-03,28183.08008,28475.62305,27276.7207,27790.2207,19556501327.0,26018.4296875,24095.638671875,26138.982421875,28007.525390625,27356.548828125,25813.494140625,25271.013671875
2023-04-04,27795.27344,28433.74219,27681.30469,28168.08984,15284538859.0,26523.806640625,24235.66015625,26309.291015625,27906.228515625,27238.8515625,25844.51171875,25248.640625
2023-04-05,28169.72656,28739.23828,27843.76367,28177.98438,17052315986.0,26942.376953125,25728.712890625,26800.98046875,25940.810546875,27814.330078125,26188.2578125,25893.677734375
2023-04-06,28175.22656,28178.38477,27738.75977,28044.14063,13837809380.0,27093.947265625,24974.611328125,27210.39453125,27443.2890625,27280.263671875,26383.619140625,25265.728515625
2023-04-07,28038.9668,28111.59375,27794.03125,27925.85938,10861680497.0,27277.78515625,25201.24609375,27025.388671875,27415.45703125,27163.060546875,26589.4296875,25212.71875
2023-04-08,27920.51367,28159.86328,27883.38672,27947.79492,9373255556.0,27539.5,25508.84765625,27381.560546875,27629.751953125,27088.244140625,26772.365234375,25328.34375
2023-04-09,27952.36719,28532.83008,27828.48047,28333.05078,12175322951.0,28295.90625,26834.8515625,27742.4765625,25329.5234375,27078.361328125,26967.673828125,26480.65625
2023-04-10,28336.02734,29771.46484,28189.27148,29652.98047,19282400094.0,27947.74609375,26469.33203125,28165.158203125,26817.1953125,27208.5390625,27099.833984375,26599.78125
2023-04-11,29653.67969,30509.08398,29609.30078,30235.05859,20121259843.0,27505.916015625,25730.392578125,28130.041015625,29033.943359375,27097.0078125,26989.40234375,26354.517578125
2023-04-12,30231.58203,30462.48047,29725.57422,30139.05273,18651929926.0,27691.9921875,26900.017578125,28762.232421875,28419.75390625,27606.373046875,27584.96875,27606.373046875
2023-04-13,29892.74023,30539.8457,29878.62305,30399.06641,17487721001.0,27875.490234375,28344.4296875,29154.416015625,26628.53515625,27854.173828125,27726.28125,29239.67578125
2023-04-14,30409.5625,31005.60742,30044.49805,30485.69922,22659995079.0,27973.44140625,28187.443359375,29171.84765625,27085.337890625,27930.640625,27716.640625,29535.6484375
2023-04-15,30490.75,30601.74023,30245.88281,30318.49609,11940685378.0,27845.10546875,27066.681640625,28947.875,28839.76171875,27953.220703125,27736.9921875,29315.46484375
2023-04-16,30315.97656,30555.53711,30157.83203,30315.35547,12854816417.0,28430.234375,28232.99609375,28978.1171875,27126.26953125,28517.896484375,28189.1640625,30424.533203125
2023-04-17,30317.14648,30319.19727,29275.37109,29445.04492,17872186762.0,28842.26953125,28421.1640625,29063.90234375,27180.01953125,28443.330078125,28243.859375,30814.802734375
2023-04-18,29449.0918,30470.30273,29154.84961,30397.55273,19480529496.0,28932.66015625,29177.763671875,29110.916015625,26470.4921875,28888.095703125,28241.916015625,31339.123046875
2023-04-19,30394.1875,30411.05469,28669.89844,28822.67969,24571565421.0,28784.28125,29009.45703125,29504.84375,28153.791015625,28491.552734375,28446.517578125,30518.1328125
2023-04-20,28823.68359,29076.40039,28037.25781,28245.98828,21340360360.0,29019.85546875,29334.19140625,29311.73828125,27829.869140625,28660.615234375,28346.27734375,30905.87109375
2023-04-21,28249.23047,28349.96875,27177.36523,27276.91016,20759504330.0,29238.392578125,29126.603515625,29260.751953125,28433.50390625,28455.861328125,28254.638671875,30512.80078125
2023-04-22,27265.89453,27872.14258,27169.57031,27817.5,13125734602.0,28681.0703125,27877.15234375,28524.751953125,30601.541015625,28368.435546875,27854.822265625,29105.359375
2023-04-23,27816.14453,27820.24414,27400.31445,27591.38477,12785446832.0,29386.080078125,29631.841796875,29050.94921875,28224.294921875,28916.8984375,28268.98046875,30168.048828125
2023-04-24,27591.73047,27979.98242,27070.84961,27525.33984,17703288330.0,29771.12109375,30306.89453125,29369.2890625,28085.6640625,28900.48828125,28342.388671875,30217.59765625
2023-04-25,27514.87305,28371.07813,27207.93164,28307.59766,17733373139.0,29573.35546875,29751.833984375,28904.05859375,28904.05859375,28948.677734375,28156.67578125,29818.763671875
2023-04-26,28300.05859,29995.83789,27324.54883,28422.70117,31854242019.0,29616.05859375,29370.4921875,28611.46875,30129.515625,29102.6015625,28131.498046875,29325.84375
2023-04-27,28428.46484,29871.54688,28402.88672,29473.78711,27153445027.0,30198.626953125,30265.75390625,29169.35546875,28878.47265625,29102.228515625,28285.5234375,29930.123046875
2023-04-28,29481.01367,29572.79102,28929.60938,29340.26172,17544464887.0,29894.15625,29376.2421875,28925.8828125,30479.625,29353.72265625,28351.671875,29263.65234375
2023-04-29,29336.56641,29452.45508,29088.04297,29248.48828,10662634333.0,29442.240234375,28434.998046875,28831.10546875,31547.259765625,29261.162109375,28152.06640625,28321.826171875
2023-04-30,29245.51563,29952.0293,29114.02148,29268.80664,14652199272.0,29707.541015625,29298.501953125,28980.359375,30843.765625,29707.541015625,28480.421875,28912.185546875
2023-05-01,29227.10352,29329.93555,27680.79297,28091.56836,18655599976.0,29608.154296875,28499.693359375,28739.669921875,31733.65234375,29333.896484375,28316.85546875,28042.599609375
2023-05-02,28087.17578,28881.29883,27924.12305,28680.53711,16432924527.0,30342.03125,30022.73046875,29087.634765625,28905.177734375,29338.513671875,28608.68359375,29110.443359375
2023-05-03,28680.49414,29259.5332,28178.38867,29006.30859,19122972518.0,29606.701171875,28374.443359375,28922.11328125,31226.892578125,28944.93359375,28043.55859375,27621.396484375
